id,FalseSent,OptionA,OptionB,OptionC
sentence_1,He poured orange juice on his cereal.,Orange juice is usually bright orange.,Orange juice doesn't taste good on cereal.,Orange juice is sticky if you spill it on the table.
sentence_2,He drinks apple.,Apple juice are very tasty and milk too,Apple can not be drunk,Apple cannot eat a human
sentence_3,"Jeff ran 100,000 miles today","100,000 miles is way to long for one person to be able to run in one day.","Jeff is a four letter name and 100,000 has six numerical digest","100,000 miles is longer than 100,000 km."
sentence_4,Mark drank a notebook.,The notebook was yellow and Mark does not drink anything yellow.,A notebook is a solid and by definition a person can only drink a liquid.,Notebooks cost $.50
sentence_5,He went to the police station to withdraw cash.,Police catches thieves while money can buy you things.,Police station is a place to file criminal complaints.,Police station has jails but no money to give.
sentence_6,My cousin throws the house to my brother.,Houses are usually expensive.,A house is too big to throw.,There are several houses on this street.
sentence_7,Lisa played jazz music for Moses of the Old Testament yesterday.,Moses was too busy talking to the burning bush,Moses has been dead for a long time and could not have heard a concert yesterday.,Jazz is a fading art form
sentence_8,A dog roared at a cat in the street.,Dogs do not usually roar at cats.,Roar is not a dog characteristic.,Dogs do not roar when they are chasing cats.
sentence_9,I drive a bike,A bike and a car is a very good mode of transport,I either use my bike or use my car to go to the office,A bike is ridden not driven
sentence_10,He planted cucumber seeds in the couch.,Cucumber seeds make sitting in a couch uncomfortable.,Digging a hole in the couch to plant seeds can be very messy.,Cucumbers need the conditions of a garden to grow instead of a couch.
sentence_11,Sara had a glass of petrol,Sara does not like the taste of petrol,Sara was not thirsty enough to have a whole glass of petrol,drinking petrol is dangerous to one's life
sentence_12,I read a tiger,A tiger has not letters on herself,A tiger is orange,A tiger is wild
sentence_13,He was tired and so he went to get into his car.,"Cars are small, cozy places.",One should not drive when one is tired.,Cars have soft seats inside them that one can lay on.
sentence_14,A giraffe drove a car,Giraffes are normally reckless drivers,A giraffe is too big to fit into a car,Giraffes prefer aeroplane instead of cars
